"EXECUTION","ACTUATOR_TYPE","UNIT_TYPE","Param_ID","Data Type ","20k_Min","20k_Max","20k_Default","30k_Min","30k_Max","30K_Default","40K_Min","40K_Max","40K_Default","Unit",""
"TRUE","BOTH","METRIC","MODE_VALUE_TIME_PARAM","FLOAT","0.010","10.000","0.010","0.010","10.000","0.010","0.010","10.000","0.010","Seconds",""
"TRUE","BOTH","METRIC","MODE_VALUE_ENERGY_PARAM","FLOAT","1","120000","1","1","45000","1","1","24000","1","Joule",""
"TRUE","BOTH","METRIC","MODE_VALUE_PEAK_POWER_PARAM","FLOAT","1","4000","400","1","1500","150","1","800","80","Watt",""
"TRUE","BOTH","METRIC","MODE_VALUE_GROUND_DETECT_PARAM","FLOAT","0.001","0.5","0.001","0.001","0.5","0.001","0.001","0.5","0.001","Seconds",""
"TRUE","ELECTRIC_ONLY","METRIC","COLLAPSE_DISTANCE","FLOAT","0.00","125.00","0.00","","","","","","","mm",""
"TRUE","ELECTRIC_ONLY","IMPERIAL","COLLAPSE_DISTANCE","FLOAT","0.0000","4.9213","0.0000","","","","","","","in",""
"TRUE","ELECTRIC_ONLY","METRIC","ABSOLUTE_DISTANCE","FLOAT","0.00","125.00","0.00","","","","","","","mm",""
"TRUE","ELECTRIC_ONLY","IMPERIAL","ABSOLUTE_DISTANCE","FLOAT","0.0000","4.9213","0.0000","","","","","","","in",""
"TRUE","BOTH","METRIC","WELD_AMPLITUDE_PARAM","UNSIGNED INTEGER","10","100","10","10","100","10","10","100","10","%",""
"TRUE","ELECTRIC_ONLY","METRIC","DOWNSPEED","UNSIGNED INTEGER","0","100","0","0","100","0","0","100","0","%",""
"TRUE","ELECTRIC_ONLY","METRIC","TRIGGER FORCE","UNSIGNED INTEGER","","","","","","","","","","N",""
"TRUE","ELECTRIC_ONLY","IMPERIAL","TRIGGER FORCE","FLOAT","","","","","","","","","","lbs",""
"TRUE","ELECTRIC_ONLY","METRIC","WELD PRESSURE","UNSIGNED INTEGER","0","690","138","","","","","","","kPa",""
"TRUE","ELECTRIC_ONLY","IMPERIAL","WELD PRESSURE","FLOAT","0.0","100.1","20","","","","","","","psi",""
"TRUE","BOTH","METRIC","HOLD_TIME_PARAM","FLOAT","0.010","10.000","0.010","0.010","10.000","0.010","0.010","10.000","0.010","Seconds",""
"TRUE","ELECTRIC_ONLY","METRIC","HOLD PRESSURE","UNSIGNED INTEGER","0","690","138","","","","0","690","138","kPa",""
"TRUE","ELECTRIC_ONLY","IMPERIAL","HOLD PRESSURE","FLOAT","0.0","100.1","20","","","","0.0","100.1","20","psi",""
"TRUE","ELECTRIC_ONLY","METRIC","PRE_TRIGGER_ENABLED_PARAM","BOOL","0","1","0","","","","0","1","0","",""
"TRUE","ELECTRIC_ONLY","METRIC","PRE_TRIGGER_TYPE_PARAM","INT","0","0","0","","","","0","0","0","",""
"TRUE","ELECTRIC_ONLY","METRIC","PRE_TRIGGER_AMPLITUDE_PARAM","INT","10","100","10","","","","10","100","10","",""
"TRUE","ELECTRIC_ONLY","METRIC","PRE_TRIGGER_TIME_PARAM","FLOAT","0.01","10.00","0.01","","","","0.01","10.00","0.01","Seconds",""
"TRUE","ELECTRIC_ONLY","METRIC","PRE_TRIGGER_DISTANCE_PARAM","FLOAT","3.17","125","3.17","","","","3.18","125.00","3.17","mm",""
"TRUE","ELECTRIC_ONLY","IMPERIAL","PRE_TRIGGER_DISTANCE_PARAM","FLOAT","0.125","4.1913","0.125","","","","0.125","4.1913","0.125","in",""
"TRUE","ELECTRIC_ONLY","METRIC","AFTER_BURST_ENABLED_PARAM","BOOL","0","1","0","","","","0","1","0","Number",""
"TRUE","ELECTRIC_ONLY","METRIC","AFTER_BURST_AMPLITUDE_PARAM","INT","10","100","10","","","","10","100","10","%",""
"TRUE","ELECTRIC_ONLY","IMPERIAL","AFTER_BURST_DELAY_PARAM","FLOAT","","","","","","","0.500","2.000","0.100","seconds",""
"TRUE","ELECTRIC_ONLY","METRIC","AFTER_BURST_DELAY_PARAM","FLOAT","0.05","2","0.1","","","","0.05","2","0.1","Seconds",""
"TRUE","ELECTRIC_ONLY","METRIC","AFTER_BURST_TIME_PARAM","FLOAT","0.1","2","0.1","","","","0.1","2","0.1","Seconds",""
"TRUE","","METRIC","ACTUATOR CLEAR ","BOOL","0","1","0","","","","0","1","0","Number",""
